JangiriPonpon	PlatinumJungle	0.95
JangiriPonpon	PrayerHaNemurenai	1
JangiriPonpon	PrismHeart	1
JangiriPonpon	PsychoStaff	0.85
JangiriPonpon	Raphael	0.913043
JangiriPonpon	ReveryEarth	0.952381
JangiriPonpon	RinToSiteSippuNoNaka	0.846154
JangiriPonpon	RisingGirl	0.956522
JangiriPonpon	Saisoku	1
JangiriPonpon	SaladDays_vol01	1
JangiriPonpon	SaladDays_vol18	0.9
JangiriPonpon	SamayoeruSyonenNiJunaiWo	1
JangiriPonpon	SayonaraZetsubouSenseiEd	0.947368
JangiriPonpon	SayonaraZetsubouSenseiSt	1
JangiriPonpon	SeisinkiVulnus	1
JangiriPonpon	ShimatteIkouze_vol01	0.954545
JangiriPonpon	ShimatteIkouze_vol26	0.954545
JangiriPonpon	SonokiDeABC	1
JangiriPonpon	SyabondamaKieta	1
JangiriPonpon	TaiyouNiSmash	1
JangiriPonpon	TapkunNoTanteisitsu	0.863636
JangiriPonpon	TasogareTsushin	0.952381
JangiriPonpon	TennenSenshiG	0.8
JangiriPonpon	TensiNoHaneToAkumaNoShippo	0.95
JangiriPonpon	That'sIzumiko	0.916667
JangiriPonpon	TotteokiNoABC	1
JangiriPonpon	ToutaMairimasu	0.954545
JangiriPonpon	TouyouKidan	0.916667
JangiriPonpon	TsubasaNoKioku	1
JangiriPonpon	UchiNoNyan'sDiary	1
JangiriPonpon	UchuKigekiM774	0.947368
JangiriPonpon	UltraEleven	0.909091
JangiriPonpon	UnbalanceTokyo	0.8
JangiriPonpon	WarewareHaOniDearu	1
JangiriPonpon	YamatoNoHane	1
JangiriPonpon	YasasiiAkuma	1
JangiriPonpon	YoumaKourin	0.954545
JangiriPonpon	YukiNoFuruMachi	1
JangiriPonpon	YumeiroCooking	0.952381
JangiriPonpon	YumeNoKayoiji	0.809524
JijiBabaFight	Jin	0.882353
JijiBabaFight	Joouari	1
JijiBabaFight	Jyovolley	0.9375
JijiBabaFight	KarappoHighschool	0.947368
JijiBabaFight	KatteNiKaizoEd	1
JijiBabaFight	KatteNiKaizoSt	0.941176
JijiBabaFight	KimiHaBokuNoTaiyouDa	0.944444
JijiBabaFight	Kiseiju	0.952381
JijiBabaFight	KonnaBlackJackWaIyada	0.933333
JijiBabaFight	KoukouNoHitotachi	0.928571
JijiBabaFight	KuroidoGanka	1
JijiBabaFight	KyokugenCyclone	1
JijiBabaFight	LancelotFullThrottle	0.941176
JijiBabaFight	LoveHina_vol01	0.882353
JijiBabaFight	LoveHina_vol14	0.941176
JijiBabaFight	MAD_STONE	1
JijiBabaFight	MadouTaiga	0.933333
JijiBabaFight	MagicianLoad	0.9375
JijiBabaFight	MagicStarGakuin	0.866667
JijiBabaFight	MariaSamaNihaNaisyo	1
JijiBabaFight	MayaNoAkaiKutsu	1
JijiBabaFight	MemorySeijin	1
JijiBabaFight	MeteoSanStrikeDesu	0.944444
JijiBabaFight	MiraiSan	1
JijiBabaFight	MisutenaideDaisy	0.944444
JijiBabaFight	MitsumeGaTooru	0.777778
JijiBabaFight	MoeruOnisan_vol01	0.875
JijiBabaFight	MoeruOnisan_vol19	0.823529
JijiBabaFight	MomoyamaHaikagura	1
JijiBabaFight	MukoukizuNoChonbo	0.846154
JijiBabaFight	MunakataKyoujiuDenkikou	1
JijiBabaFight	MutekiBoukenSyakuma	1
JijiBabaFight	Nekodama	1
JijiBabaFight	NichijouSoup	0.823529
JijiBabaFight	Ningyoushi	0.9375
JijiBabaFight	OhWareraRettouSeitokai	0.941176
JijiBabaFight	OL_Lunch	0.928571
JijiBabaFight	OlympusNoBoron	0.947368
JijiBabaFight	ParaisoRoad	0.941176
JijiBabaFight	PikaruGenkiDesu	0.875
JijiBabaFight	PLANET7	1
JijiBabaFight	PlatinumJungle	1
JijiBabaFight	PrayerHaNemurenai	0.941176
JijiBabaFight	PrismHeart	1
JijiBabaFight	PsychoStaff	0.9375
JijiBabaFight	Raphael	0.894737
JijiBabaFight	ReveryEarth	0.941176
JijiBabaFight	RinToSiteSippuNoNaka	1
JijiBabaFight	RisingGirl	0.947368
JijiBabaFight	Saisoku	0.941176
JijiBabaFight	SaladDays_vol01	0.875
JijiBabaFight	SaladDays_vol18	0.9375
JijiBabaFight	SamayoeruSyonenNiJunaiWo	0.9375
JijiBabaFight	SayonaraZetsubouSenseiEd	1
JijiBabaFight	SayonaraZetsubouSenseiSt	1
JijiBabaFight	SeisinkiVulnus	1
JijiBabaFight	ShimatteIkouze_vol01	0.833333
JijiBabaFight	ShimatteIkouze_vol26	0.888889
JijiBabaFight	SonokiDeABC	0.882353
JijiBabaFight	SyabondamaKieta	0.9375
JijiBabaFight	TaiyouNiSmash	1
JijiBabaFight	TapkunNoTanteisitsu	0.888889
JijiBabaFight	TasogareTsushin	0.941176
JijiBabaFight	TennenSenshiG	0.875
JijiBabaFight	TensiNoHaneToAkumaNoShippo	0.9375
JijiBabaFight	That'sIzumiko	1
JijiBabaFight	TotteokiNoABC	0.9375
JijiBabaFight	ToutaMairimasu	1
JijiBabaFight	TouyouKidan	0.95
JijiBabaFight	TsubasaNoKioku	0.882353
JijiBabaFight	UchiNoNyan'sDiary	0.933333
JijiBabaFight	UchuKigekiM774	0.933333
JijiBabaFight	UltraEleven	0.888889
JijiBabaFight	UnbalanceTokyo	1
JijiBabaFight	WarewareHaOniDearu	1
JijiBabaFight	YamatoNoHane	1
JijiBabaFight	YasasiiAkuma	0.9375
JijiBabaFight	YoumaKourin	1
JijiBabaFight	YukiNoFuruMachi	0.9375
JijiBabaFight	YumeiroCooking	0.941176
JijiBabaFight	YumeNoKayoiji	0.941176
Jin	Joouari	1
Jin	Jyovolley	0.947368
Jin	KarappoHighschool	0.909091
Jin	KatteNiKaizoEd	1
Jin	KatteNiKaizoSt	0.9
Jin	KimiHaBokuNoTaiyouDa	1
Jin	Kiseiju	0.958333
Jin	KonnaBlackJackWaIyada	1
Jin	KoukouNoHitotachi	1
Jin	KuroidoGanka	0.85
Jin	KyokugenCyclone	0.875
Jin	LancelotFullThrottle	0.85
Jin	LoveHina_vol01	0.85
Jin	LoveHina_vol14	0.8
Jin	MAD_STONE	0.95
Jin	MadouTaiga	0.944444
Jin	MagicianLoad	0.947368
Jin	MagicStarGakuin	0.944444
Jin	MariaSamaNihaNaisyo	1
Jin	MayaNoAkaiKutsu	1
Jin	MemorySeijin	0.8
Jin	MeteoSanStrikeDesu	0.904762
Jin	MiraiSan	1
Jin	MisutenaideDaisy	0.952381
Jin	MitsumeGaTooru	0.952381
Jin	MoeruOnisan_vol01	0.894737
Jin	MoeruOnisan_vol19	1
Jin	MomoyamaHaikagura	0.933333
Jin	MukoukizuNoChonbo	1
Jin	MunakataKyoujiuDenkikou	0.869565
Jin	MutekiBoukenSyakuma	1
Jin	Nekodama	0.909091
Jin	NichijouSoup	0.95
Jin	Ningyoushi	0.894737
Jin	OhWareraRettouSeitokai	0.9
Jin	OL_Lunch	0.941176
Jin	OlympusNoBoron	1
Jin	ParaisoRoad	0.95
Jin	PikaruGenkiDesu	1
Jin	PLANET7	1
Jin	PlatinumJungle	0.947368
Jin	PrayerHaNemurenai	0.95
Jin	PrismHeart	0.894737
Jin	PsychoStaff	0.947368
Jin	Raphael	0.954545
Jin	ReveryEarth	1
Jin	RinToSiteSippuNoNaka	0.84
Jin	RisingGirl	0.954545
Jin	Saisoku	0.9
Jin	SaladDays_vol01	1
Jin	SaladDays_vol18	0.947368
Jin	SamayoeruSyonenNiJunaiWo	1
Jin	SayonaraZetsubouSenseiEd	1
Jin	SayonaraZetsubouSenseiSt	1
Jin	SeisinkiVulnus	0.9
Jin	ShimatteIkouze_vol01	1
Jin	ShimatteIkouze_vol26	1
Jin	SonokiDeABC	1
Jin	SyabondamaKieta	0.947368
Jin	TaiyouNiSmash	1
Jin	TapkunNoTanteisitsu	0.952381
Jin	TasogareTsushin	1
Jin	TennenSenshiG	0.947368
Jin	TensiNoHaneToAkumaNoShippo	0.947368
Jin	That'sIzumiko	1
Jin	TotteokiNoABC	1
Jin	ToutaMairimasu	0.714286
Jin	TouyouKidan	0.956522
Jin	TsubasaNoKioku	0.95
Jin	UchiNoNyan'sDiary	0.944444
Jin	UchuKigekiM774	1
Jin	UltraEleven	0.952381
Jin	UnbalanceTokyo	0.842105
Jin	WarewareHaOniDearu	0.9
Jin	YamatoNoHane	0.952381
Jin	YasasiiAkuma	0.947368
Jin	YoumaKourin	0.857143
Jin	YukiNoFuruMachi	0.894737
Jin	YumeiroCooking	0.9
Jin	YumeNoKayoiji	0.75
Joouari	Jyovolley	1
Joouari	KarappoHighschool	1
Joouari	KatteNiKaizoEd	1
Joouari	KatteNiKaizoSt	0.95
Joouari	KimiHaBokuNoTaiyouDa	1
Joouari	Kiseiju	0.958333
Joouari	KonnaBlackJackWaIyada	1
Joouari	KoukouNoHitotachi	1
Joouari	KuroidoGanka	1
Joouari	KyokugenCyclone	0.9375
Joouari	LancelotFullThrottle	1
Joouari	LoveHina_vol01	1
Joouari	LoveHina_vol14	0.85
Joouari	MAD_STONE	1
Joouari	MadouTaiga	1
Joouari	MagicianLoad	1
Joouari	MagicStarGakuin	1
Joouari	MariaSamaNihaNaisyo	1
Joouari	MayaNoAkaiKutsu	1
Joouari	MemorySeijin	0.95
Joouari	MeteoSanStrikeDesu	1
Joouari	MiraiSan	1
Joouari	MisutenaideDaisy	1
Joouari	MitsumeGaTooru	0.952381
Joouari	MoeruOnisan_vol01	1
Joouari	MoeruOnisan_vol19	1
Joouari	MomoyamaHaikagura	0.866667
Joouari	MukoukizuNoChonbo	1
Joouari	MunakataKyoujiuDenkikou	0.913043
Joouari	MutekiBoukenSyakuma	1
Joouari	Nekodama	1
Joouari	NichijouSoup	1
Joouari	Ningyoushi	1
Joouari	OhWareraRettouSeitokai	1
Joouari	OL_Lunch	1
Joouari	OlympusNoBoron	1
Joouari	ParaisoRoad	1
Joouari	PikaruGenkiDesu	1
Joouari	PLANET7	1
Joouari	PlatinumJungle	0.947368
Joouari	PrayerHaNemurenai	1
Joouari	PrismHeart	1
Joouari	PsychoStaff	1
Joouari	Raphael	1
Joouari	ReveryEarth	1
Joouari	RinToSiteSippuNoNaka	0.96
Joouari	RisingGirl	0.954545
Joouari	Saisoku	0.95
Joouari	SaladDays_vol01	1
Joouari	SaladDays_vol18	0.947368
Joouari	SamayoeruSyonenNiJunaiWo	1
Joouari	SayonaraZetsubouSenseiEd	1
Joouari	SayonaraZetsubouSenseiSt	1
Joouari	SeisinkiVulnus	1
Joouari	ShimatteIkouze_vol01	1
Joouari	ShimatteIkouze_vol26	1
Joouari	SonokiDeABC	1
Joouari	SyabondamaKieta	1
Joouari	TaiyouNiSmash	1
Joouari	TapkunNoTanteisitsu	1
Joouari	TasogareTsushin	0.95
Joouari	TennenSenshiG	1
Joouari	TensiNoHaneToAkumaNoShippo	0.947368
Joouari	That'sIzumiko	0.956522
Joouari	TotteokiNoABC	1
Joouari	ToutaMairimasu	1
Joouari	TouyouKidan	1
Joouari	TsubasaNoKioku	1
Joouari	UchiNoNyan'sDiary	1
Joouari	UchuKigekiM774	1
Joouari	UltraEleven	1
Joouari	UnbalanceTokyo	0.947368
Joouari	WarewareHaOniDearu	0.95
Joouari	YamatoNoHane	1
Joouari	YasasiiAkuma	1
Joouari	YoumaKourin	1
Joouari	YukiNoFuruMachi	0.947368
Joouari	YumeiroCooking	0.95
Joouari	YumeNoKayoiji	1
Jyovolley	KarappoHighschool	0.904762
Jyovolley	KatteNiKaizoEd	1
Jyovolley	KatteNiKaizoSt	0.842105
Jyovolley	KimiHaBokuNoTaiyouDa	0.95
Jyovolley	Kiseiju	0.826087
Jyovolley	KonnaBlackJackWaIyada	0.823529
Jyovolley	KoukouNoHitotachi	1
Jyovolley	KuroidoGanka	0.842105
Jyovolley	KyokugenCyclone	1
Jyovolley	LancelotFullThrottle	0.789474
Jyovolley	LoveHina_vol01	0.789474
Jyovolley	LoveHina_vol14	0.894737
Jyovolley	MAD_STONE	0.789474
Jyovolley	MadouTaiga	0.764706
Jyovolley	MagicianLoad	0.944444
Jyovolley	MagicStarGakuin	1
Jyovolley	MariaSamaNihaNaisyo	0.842105
Jyovolley	MayaNoAkaiKutsu	0.888889
Jyovolley	MemorySeijin	0.947368
Jyovolley	MeteoSanStrikeDesu	0.8
Jyovolley	MiraiSan	1
Jyovolley	MisutenaideDaisy	0.8
Jyovolley	MitsumeGaTooru	0.9
Jyovolley	MoeruOnisan_vol01	0.777778
Jyovolley	MoeruOnisan_vol19	0.947368
Jyovolley	MomoyamaHaikagura	0.928571
Jyovolley	MukoukizuNoChonbo	0.866667
Jyovolley	MunakataKyoujiuDenkikou	0.863636
Jyovolley	MutekiBoukenSyakuma	0.833333
Jyovolley	Nekodama	0.761905
Jyovolley	NichijouSoup	0.947368
Jyovolley	Ningyoushi	0.833333
Jyovolley	OhWareraRettouSeitokai	0.947368
Jyovolley	OL_Lunch	1
Jyovolley	OlympusNoBoron	1
Jyovolley	ParaisoRoad	0.842105
Jyovolley	PikaruGenkiDesu	0.944444
Jyovolley	PLANET7	0.947368
Jyovolley	PlatinumJungle	0.777778
Jyovolley	PrayerHaNemurenai	0.894737
Jyovolley	PrismHeart	0.777778
Jyovolley	PsychoStaff	0.666667
Jyovolley	Raphael	0.904762
Jyovolley	ReveryEarth	0.684211
Jyovolley	RinToSiteSippuNoNaka	0.875
Jyovolley	RisingGirl	0.809524
Jyovolley	Saisoku	0.894737
Jyovolley	SaladDays_vol01	0.777778
Jyovolley	SaladDays_vol18	0.722222
Jyovolley	SamayoeruSyonenNiJunaiWo	1
Jyovolley	SayonaraZetsubouSenseiEd	0.941176
Jyovolley	SayonaraZetsubouSenseiSt	0.882353
Jyovolley	SeisinkiVulnus	0.789474
Jyovolley	ShimatteIkouze_vol01	0.85
Jyovolley	ShimatteIkouze_vol26	1
Jyovolley	SonokiDeABC	0.947368
Jyovolley	SyabondamaKieta	0.833333
Jyovolley	TaiyouNiSmash	0.944444
Jyovolley	TapkunNoTanteisitsu	0.85
Jyovolley	TasogareTsushin	0.736842
Jyovolley	TennenSenshiG	0.722222
Jyovolley	TensiNoHaneToAkumaNoShippo	0.666667
Jyovolley	That'sIzumiko	0.909091
Jyovolley	TotteokiNoABC	0.888889
Jyovolley	ToutaMairimasu	0.8
Jyovolley	TouyouKidan	1
Jyovolley	TsubasaNoKioku	0.842105
Jyovolley	UchiNoNyan'sDiary	0.941176
Jyovolley	UchuKigekiM774	1
Jyovolley	UltraEleven	0.85
Jyovolley	UnbalanceTokyo	0.888889
Jyovolley	WarewareHaOniDearu	0.947368
Jyovolley	YamatoNoHane	0.95
Jyovolley	YasasiiAkuma	0.944444
Jyovolley	YoumaKourin	0.95
Jyovolley	YukiNoFuruMachi	0.888889
Jyovolley	YumeiroCooking	0.947368
Jyovolley	YumeNoKayoiji	0.894737
KarappoHighschool	KatteNiKaizoEd	1
KarappoHighschool	KatteNiKaizoSt	0.863636
KarappoHighschool	KimiHaBokuNoTaiyouDa	0.956522
KarappoHighschool	Kiseiju	0.923077
KarappoHighschool	KonnaBlackJackWaIyada	0.95
KarappoHighschool	KoukouNoHitotachi	1
KarappoHighschool	KuroidoGanka	0.954545
KarappoHighschool	KyokugenCyclone	1
KarappoHighschool	LancelotFullThrottle	0.909091
KarappoHighschool	LoveHina_vol01	1
KarappoHighschool	LoveHina_vol14	0.954545
KarappoHighschool	MAD_STONE	0.954545
KarappoHighschool	MadouTaiga	1
KarappoHighschool	MagicianLoad	0.952381
KarappoHighschool	MagicStarGakuin	0.95
KarappoHighschool	MariaSamaNihaNaisyo	0.863636
KarappoHighschool	MayaNoAkaiKutsu	0.857143
KarappoHighschool	MemorySeijin	0.909091
KarappoHighschool	MeteoSanStrikeDesu	0.826087
KarappoHighschool	MiraiSan	1
KarappoHighschool	MisutenaideDaisy	0.956522
KarappoHighschool	MitsumeGaTooru	0.826087
KarappoHighschool	MoeruOnisan_vol01	0.904762
KarappoHighschool	MoeruOnisan_vol19	1
KarappoHighschool	MomoyamaHaikagura	1
KarappoHighschool	MukoukizuNoChonbo	1
KarappoHighschool	MunakataKyoujiuDenkikou	1
KarappoHighschool	MutekiBoukenSyakuma	1
KarappoHighschool	Nekodama	0.958333
KarappoHighschool	NichijouSoup	0.727273
KarappoHighschool	Ningyoushi	0.857143
KarappoHighschool	OhWareraRettouSeitokai	0.727273
KarappoHighschool	OL_Lunch	0.947368
KarappoHighschool	OlympusNoBoron	1
KarappoHighschool	ParaisoRoad	0.909091
KarappoHighschool	PikaruGenkiDesu	0.809524
KarappoHighschool	PLANET7	1
KarappoHighschool	PlatinumJungle	0.952381
KarappoHighschool	PrayerHaNemurenai	0.954545
KarappoHighschool	PrismHeart	0.952381
KarappoHighschool	PsychoStaff	0.857143
KarappoHighschool	Raphael	0.916667
KarappoHighschool	ReveryEarth	0.954545
KarappoHighschool	RinToSiteSippuNoNaka	0.925926
KarappoHighschool	RisingGirl	0.875
KarappoHighschool	Saisoku	0.954545
KarappoHighschool	SaladDays_vol01	0.904762
KarappoHighschool	SaladDays_vol18	1
KarappoHighschool	SamayoeruSyonenNiJunaiWo	0.857143
KarappoHighschool	SayonaraZetsubouSenseiEd	0.95
KarappoHighschool	SayonaraZetsubouSenseiSt	1
KarappoHighschool	SeisinkiVulnus	0.954545
KarappoHighschool	ShimatteIkouze_vol01	0.826087
KarappoHighschool	ShimatteIkouze_vol26	0.956522
KarappoHighschool	SonokiDeABC	0.681818
KarappoHighschool	SyabondamaKieta	1
KarappoHighschool	TaiyouNiSmash	0.904762
KarappoHighschool	TapkunNoTanteisitsu	0.869565
KarappoHighschool	TasogareTsushin	0.954545
KarappoHighschool	TennenSenshiG	1
KarappoHighschool	TensiNoHaneToAkumaNoShippo	0.857143
KarappoHighschool	That'sIzumiko	1
KarappoHighschool	TotteokiNoABC	0.809524
KarappoHighschool	ToutaMairimasu	0.869565
KarappoHighschool	TouyouKidan	0.88
KarappoHighschool	TsubasaNoKioku	0.954545
KarappoHighschool	UchiNoNyan'sDiary	0.95
KarappoHighschool	UchuKigekiM774	1
KarappoHighschool	UltraEleven	1
KarappoHighschool	UnbalanceTokyo	0.904762
KarappoHighschool	WarewareHaOniDearu	0.954545
KarappoHighschool	YamatoNoHane	1
KarappoHighschool	YasasiiAkuma	0.904762
KarappoHighschool	YoumaKourin	1
KarappoHighschool	YukiNoFuruMachi	0.809524
KarappoHighschool	YumeiroCooking	0.863636
KarappoHighschool	YumeNoKayoiji	1
KatteNiKaizoEd	KatteNiKaizoSt	1
KatteNiKaizoEd	KimiHaBokuNoTaiyouDa	0.954545
KatteNiKaizoEd	Kiseiju	0.96
KatteNiKaizoEd	KonnaBlackJackWaIyada	0.947368
KatteNiKaizoEd	KoukouNoHitotachi	1
KatteNiKaizoEd	KuroidoGanka	0.904762
KatteNiKaizoEd	KyokugenCyclone	1
KatteNiKaizoEd	LancelotFullThrottle	0.952381
KatteNiKaizoEd	LoveHina_vol01	1
KatteNiKaizoEd	LoveHina_vol14	1
KatteNiKaizoEd	MAD_STONE	1
KatteNiKaizoEd	MadouTaiga	1
KatteNiKaizoEd	MagicianLoad	1
KatteNiKaizoEd	MagicStarGakuin	0.947368
KatteNiKaizoEd	MariaSamaNihaNaisyo	0.952381
KatteNiKaizoEd	MayaNoAkaiKutsu	0.95
KatteNiKaizoEd	MemorySeijin	0.904762
KatteNiKaizoEd	MeteoSanStrikeDesu	0.954545
KatteNiKaizoEd	MiraiSan	0.954545
KatteNiKaizoEd	MisutenaideDaisy	0.954545
KatteNiKaizoEd	MitsumeGaTooru	0.954545
KatteNiKaizoEd	MoeruOnisan_vol01	0.95
KatteNiKaizoEd	MoeruOnisan_vol19	1
KatteNiKaizoEd	MomoyamaHaikagura	1
KatteNiKaizoEd	MukoukizuNoChonbo	0.941176
KatteNiKaizoEd	MunakataKyoujiuDenkikou	1
KatteNiKaizoEd	MutekiBoukenSyakuma	1
KatteNiKaizoEd	Nekodama	0.956522
KatteNiKaizoEd	NichijouSoup	0.952381
KatteNiKaizoEd	Ningyoushi	1
KatteNiKaizoEd	OhWareraRettouSeitokai	1
KatteNiKaizoEd	OL_Lunch	0.944444
KatteNiKaizoEd	OlympusNoBoron	1
KatteNiKaizoEd	ParaisoRoad	0.952381
KatteNiKaizoEd	PikaruGenkiDesu	1
KatteNiKaizoEd	PLANET7	1
KatteNiKaizoEd	PlatinumJungle	0.95
KatteNiKaizoEd	PrayerHaNemurenai	0.952381
KatteNiKaizoEd	PrismHeart	0.95
KatteNiKaizoEd	PsychoStaff	0.95
KatteNiKaizoEd	Raphael	1
KatteNiKaizoEd	ReveryEarth	1
KatteNiKaizoEd	RinToSiteSippuNoNaka	0.961538
KatteNiKaizoEd	RisingGirl	0.913043
KatteNiKaizoEd	Saisoku	1
KatteNiKaizoEd	SaladDays_vol01	0.9
KatteNiKaizoEd	SaladDays_vol18	0.95
KatteNiKaizoEd	SamayoeruSyonenNiJunaiWo	0.95
KatteNiKaizoEd	SayonaraZetsubouSenseiEd	0.947368
KatteNiKaizoEd	SayonaraZetsubouSenseiSt	0.894737
KatteNiKaizoEd	SeisinkiVulnus	1
KatteNiKaizoEd	ShimatteIkouze_vol01	1
KatteNiKaizoEd	ShimatteIkouze_vol26	1
KatteNiKaizoEd	SonokiDeABC	0.952381
KatteNiKaizoEd	SyabondamaKieta	0.95
KatteNiKaizoEd	TaiyouNiSmash	0.95
KatteNiKaizoEd	TapkunNoTanteisitsu	0.909091
KatteNiKaizoEd	TasogareTsushin	1
KatteNiKaizoEd	TennenSenshiG	1
KatteNiKaizoEd	TensiNoHaneToAkumaNoShippo	0.85
KatteNiKaizoEd	That'sIzumiko	1
KatteNiKaizoEd	TotteokiNoABC	1
KatteNiKaizoEd	ToutaMairimasu	0.954545
KatteNiKaizoEd	TouyouKidan	0.958333
KatteNiKaizoEd	TsubasaNoKioku	1
KatteNiKaizoEd	UchiNoNyan'sDiary	1
KatteNiKaizoEd	UchuKigekiM774	0.947368
KatteNiKaizoEd	UltraEleven	1
KatteNiKaizoEd	UnbalanceTokyo	0.95
KatteNiKaizoEd	WarewareHaOniDearu	0.952381
KatteNiKaizoEd	YamatoNoHane	1
KatteNiKaizoEd	YasasiiAkuma	0.9
KatteNiKaizoEd	YoumaKourin	0.954545
KatteNiKaizoEd	YukiNoFuruMachi	0.9
KatteNiKaizoEd	YumeiroCooking	0.952381
KatteNiKaizoEd	YumeNoKayoiji	1
KatteNiKaizoSt	KimiHaBokuNoTaiyouDa	1
KatteNiKaizoSt	Kiseiju	0.916667
KatteNiKaizoSt	KonnaBlackJackWaIyada	1
KatteNiKaizoSt	KoukouNoHitotachi	1
KatteNiKaizoSt	KuroidoGanka	0.9
KatteNiKaizoSt	KyokugenCyclone	1
KatteNiKaizoSt	LancelotFullThrottle	0.95
KatteNiKaizoSt	LoveHina_vol01	0.85
KatteNiKaizoSt	LoveHina_vol14	0.95
KatteNiKaizoSt	MAD_STONE	1
KatteNiKaizoSt	MadouTaiga	0.888889
KatteNiKaizoSt	MagicianLoad	0.947368
KatteNiKaizoSt	MagicStarGakuin	0.888889
KatteNiKaizoSt	MariaSamaNihaNaisyo	1
KatteNiKaizoSt	MayaNoAkaiKutsu	0.894737
KatteNiKaizoSt	MemorySeijin	0.9
KatteNiKaizoSt	MeteoSanStrikeDesu	0.857143
KatteNiKaizoSt	MiraiSan	1
KatteNiKaizoSt	MisutenaideDaisy	0.761905
KatteNiKaizoSt	MitsumeGaTooru	0.857143
KatteNiKaizoSt	MoeruOnisan_vol01	0.947368
KatteNiKaizoSt	MoeruOnisan_vol19	1
KatteNiKaizoSt	MomoyamaHaikagura	0.933333
KatteNiKaizoSt	MukoukizuNoChonbo	0.8125
KatteNiKaizoSt	MunakataKyoujiuDenkikou	0.869565
KatteNiKaizoSt	MutekiBoukenSyakuma	0.947368
KatteNiKaizoSt	Nekodama	1
KatteNiKaizoSt	NichijouSoup	0.9
KatteNiKaizoSt	Ningyoushi	1
KatteNiKaizoSt	OhWareraRettouSeitokai	1
KatteNiKaizoSt	OL_Lunch	0.941176
KatteNiKaizoSt	OlympusNoBoron	0.954545
KatteNiKaizoSt	ParaisoRoad	0.85
KatteNiKaizoSt	PikaruGenkiDesu	0.947368
KatteNiKaizoSt	PLANET7	1
KatteNiKaizoSt	PlatinumJungle	0.894737
KatteNiKaizoSt	PrayerHaNemurenai	0.95
KatteNiKaizoSt	PrismHeart	1
KatteNiKaizoSt	PsychoStaff	0.789474
KatteNiKaizoSt	Raphael	1
KatteNiKaizoSt	ReveryEarth	0.9
KatteNiKaizoSt	RinToSiteSippuNoNaka	0.96
KatteNiKaizoSt	RisingGirl	0.954545
KatteNiKaizoSt	Saisoku	0.95
KatteNiKaizoSt	SaladDays_vol01	0.894737
KatteNiKaizoSt	SaladDays_vol18	0.894737
KatteNiKaizoSt	SamayoeruSyonenNiJunaiWo	1
KatteNiKaizoSt	SayonaraZetsubouSenseiEd	1
KatteNiKaizoSt	SayonaraZetsubouSenseiSt	0.833333
KatteNiKaizoSt	SeisinkiVulnus	1
KatteNiKaizoSt	ShimatteIkouze_vol01	0.904762
KatteNiKaizoSt	ShimatteIkouze_vol26	1
KatteNiKaizoSt	SonokiDeABC	1
KatteNiKaizoSt	SyabondamaKieta	1
KatteNiKaizoSt	TaiyouNiSmash	0.947368
KatteNiKaizoSt	TapkunNoTanteisitsu	0.857143
KatteNiKaizoSt	TasogareTsushin	0.85
KatteNiKaizoSt	TennenSenshiG	0.736842
KatteNiKaizoSt	TensiNoHaneToAkumaNoShippo	0.894737
KatteNiKaizoSt	That'sIzumiko	1
KatteNiKaizoSt	TotteokiNoABC	0.894737
KatteNiKaizoSt	ToutaMairimasu	0.857143
KatteNiKaizoSt	TouyouKidan	1
KatteNiKaizoSt	TsubasaNoKioku	1
KatteNiKaizoSt	UchiNoNyan'sDiary	0.833333
KatteNiKaizoSt	UchuKigekiM774	0.944444
KatteNiKaizoSt	UltraEleven	0.809524
KatteNiKaizoSt	UnbalanceTokyo	0.894737
KatteNiKaizoSt	WarewareHaOniDearu	0.9
KatteNiKaizoSt	YamatoNoHane	1
KatteNiKaizoSt	YasasiiAkuma	1
KatteNiKaizoSt	YoumaKourin	1
KatteNiKaizoSt	YukiNoFuruMachi	0.947368
KatteNiKaizoSt	YumeiroCooking	1
KatteNiKaizoSt	YumeNoKayoiji	0.95
KimiHaBokuNoTaiyouDa	Kiseiju	0.84
KimiHaBokuNoTaiyouDa	KonnaBlackJackWaIyada	1
KimiHaBokuNoTaiyouDa	KoukouNoHitotachi	1
KimiHaBokuNoTaiyouDa	KuroidoGanka	0.952381
KimiHaBokuNoTaiyouDa	KyokugenCyclone	1
KimiHaBokuNoTaiyouDa	LancelotFullThrottle	0.952381
KimiHaBokuNoTaiyouDa	LoveHina_vol01	1
KimiHaBokuNoTaiyouDa	LoveHina_vol14	1
KimiHaBokuNoTaiyouDa	MAD_STONE	0.952381
KimiHaBokuNoTaiyouDa	MadouTaiga	1
KimiHaBokuNoTaiyouDa	MagicianLoad	1
KimiHaBokuNoTaiyouDa	MagicStarGakuin	1
KimiHaBokuNoTaiyouDa	MariaSamaNihaNaisyo	0.857143
KimiHaBokuNoTaiyouDa	MayaNoAkaiKutsu	0.9
KimiHaBokuNoTaiyouDa	MemorySeijin	0.904762
KimiHaBokuNoTaiyouDa	MeteoSanStrikeDesu	1
KimiHaBokuNoTaiyouDa	MiraiSan	1
KimiHaBokuNoTaiyouDa	MisutenaideDaisy	0.954545
KimiHaBokuNoTaiyouDa	MitsumeGaTooru	0.954545
KimiHaBokuNoTaiyouDa	MoeruOnisan_vol01	1
KimiHaBokuNoTaiyouDa	MoeruOnisan_vol19	1
